processed,true_label,predicted_label,true_sentiment,pred_sentiment,correct
mean poor dont job see modi done people shame,-1,-1,Negative,Negative,True
god modi taking credit mind bhakts fired hq rahul gandhi personally fired missile using italian matchstick bought mom pathetic,-1,-1,Negative,Negative,True
modiji habit stealing credit others work congress rewriting sangh history well interesting piece modi joshi sarthi ekta yatra hoisted tricolour lal chowk srinagar taken credit well,1,1,Positive,Positive,True
think current scientist moron along modi,-1,-1,Negative,Negative,True
swamy also said election india need choose modi ohh forgot andhvirodhi,0,0,Neutral,Neutral,True
shashi didnt promised provide crore job yealy feku modi commented provide job actually destroyed indian small scale industry unplanned demonization unscientific gst system governance ambani adanis vikas done,-1,-1,Negative,Negative,True
stupid living illusion past year opposition targeting modi unfulfilled crore job modi also claimed done lot ganga cleaning dikha video ganga kaha saaf hui hai dont talk stupid,-1,-1,Negative,Negative,True
bos modi return forget india alternative suffer number day lakh company election enjoy please cast vote mrmodi,1,1,Positive,Positive,True
ungrateful fakendra modi chor bjp government bhagao aur desh bachao aur congress lao,0,0,Neutral,Neutral,True
bjp president amit shah contesting gandhinagar chance another nationallevel leader contesting state slim state leader said condition anonymity,1,0,Positive,Neutral,False
independence poverty according modi govt economic survey poverty came upa rahul gandhi eradicate remaining poverty,1,1,Positive,Positive,True
first time due modi cong didnt use gandhi name proposed scheme welcome change least,1,1,Positive,Positive,True
modi made mistake sacking immediately becoming,1,1,Positive,Positive,True
think game like modi played,-1,-1,Negative,Negative,True
modi still popular rajasthan madhya pradesh chhattisgarh despite loss congress,1,1,Positive,Positive,True
criminal please dont steal dont lie dont cheat modi government hate competition,0,-1,Neutral,Negative,False
would elder brahmin tie modi,-1,0,Negative,Neutral,False
following trend wanted add husband surname surnamebut confusedas surname husband surname,1,0,Positive,Neutral,False
lost modi gut ahead play youth middle class always discussing,0,0,Neutral,Neutral,True
back rest given rahulji importantly greatly increase labour force today ppl finding work due ahle modis notebandi gabbar tax nyay scheme every person enroll mazdoor,1,1,Positive,Positive,True
filth flow bjp mean mean,1,0,Positive,Neutral,False
narendra modi announced mission shakti mean india bbc hindi,-1,-1,Negative,Negative,True
huge difference bjp atal jimodi party former tried develop india came lead year latter came power could remaincome next time power different opinion respected thank,1,1,Positive,Positive,True
modi,0,0,Neutral,Neutral,True
opposition bjp consistent critic upa government hushhush decision take ordinance route day power modi took ordinance route even proving majority floor house thats ingrained corruption modis mind,1,1,Positive,Positive,True
great joke top heat day cant stop laughing govt suppressed data even people questioning gdp data revoked special officer act threaten hindu others threat,1,1,Positive,Positive,True
already compromised like every democratic institution modi stooge hard work done stalwart seshan destroyed,-1,-1,Negative,Negative,True
negative one giving credit anyone even modi also gave credit scientist yes approval needed conduct strike given credit people know give credit stop giving gyaan,-1,-1,Negative,Negative,True
frustrated antimodi force try pick hole none move brought india stage world look india great rising nation instead applauding namo jealousy goad like jaichands yore weaken shame,1,1,Positive,Positive,True
illiterate cantankerous jhee leader state dignity one expect wait watch next seven day fall flat modis foot already going meet advani,-1,1,Negative,Positive,False
modi talking kaladhan rally perhaps kaladhan came back abroad,0,0,Neutral,Neutral,True
air india withdraws boarding pass pm pic criticism,0,0,Neutral,Neutral,True
politics one family business congress there rule bjp party year people contest election applicable modi also,1,0,Positive,Neutral,False
chaa gaye sir yes substitute one comparison modi,0,0,Neutral,Neutral,True
huge admirer gandhi family true nation builder left democracy dictatorship exit joining soon shatrughan sinha update,1,1,Positive,Positive,True
please read carefully give india reason say gandhi parivar chor deshdrohi parivar drdo isro thanks modi congress pulled back nation year back ghulams congratulate gandhi parivar congress good nothing,1,1,Positive,Positive,True
saraswat said upa wasnt positive mission hence didnt forward hand nda modi gave green signal,-1,1,Negative,Positive,False
per kummarana surgical stoke air force asat drdo cbi raid modi,0,0,Neutral,Neutral,True
rjd hai woh bahot accha candidate hai local social worker seat rjd always modi wave vote hare thee bass kanhaiya hota woh banda lakh jeetta,-1,1,Negative,Positive,False
modi team achieves mission shakthi opposition say achievement done official team raid opposition say modi work height hypocrisy opposition prestitutes,0,0,Neutral,Neutral,True
arey modi jeeee least keep time commitment office kaam bacha haiii,-1,-1,Negative,Negative,True
seems modi policy towards anti terrorism worked,0,0,Neutral,Neutral,True
bring back planning commission work done fudge data present poor performance modi good light act bjp cheerleader attack cong suppress report like nss employment data mudra loan embarrass emperor,1,1,Positive,Positive,True
india missile hit satellite space say narendra modi declares mission shakti grand success,1,1,Positive,Positive,True
think modi stoop congressis mar bhonsadike,0,0,Neutral,Neutral,True
congratulation brother may win huge margin make modi strong india need young leader like life give tejasvi make surya yadav,1,1,Positive,Positive,True
yes thats point modi year old post pressing nota congress giving another chance real culprit past congress,1,1,Positive,Positive,True
oppn party leader match modis stature uddhav thackeray,0,0,Neutral,Neutral,True
action goyel sign hope modis code conduct applicable,1,1,Positive,Positive,True
modi travelled around globe year continuously relaxing maintaining luxurious life suddenly remembered travel around india,0,0,Neutral,Neutral,True
keep spinning moron point view one except cell belief poor come back strong modi hide question even give one interview also year old communal monkey major issue discus,-1,-1,Negative,Negative,True
curiosity happens prefix modi friend loos upcoming election,0,0,Neutral,Neutral,True
bjp came power unemployment rate lowest since rate rose modi know win election year enough correct mistake,1,1,Positive,Positive,True
good suggestion restrict hate crime criminal act btw make suggestion inter alios kerala vijayan west bengal mamta kamal nath well think modi alone others incapable unwilling,-1,-1,Negative,Negative,True
modi style right wing criminal strategy,1,1,Positive,Positive,True
achievement modi gujrath list,0,0,Neutral,Neutral,True
good thing manish agreed something sort happened else modi announces would think gimmick fake news,1,1,Positive,Positive,True
year ipl quotation match day player abt get field modi delli smash kolkata like punching mamata win election mamata dear player who modi youre listing anyone tell meh,1,1,Positive,Positive,True
modi remain power,0,0,Neutral,Neutral,True
modi min remaining cross,0,0,Neutral,Neutral,True
live narendra modi addressing large public meeting meerut,1,1,Positive,Positive,True
pmols poll see modi wave say ram madhav assam news,0,0,Neutral,Neutral,True
look like dhume tweeting without fact knowledge attribute modi hatred,0,0,Neutral,Neutral,True
modi,0,0,Neutral,Neutral,True
reaction rahul gandhi narendra modi informed anti satellite missile system,0,0,Neutral,Neutral,True
today would done good shikshamitro modi prime minister reunited nothing worse something hand give fruit found good victory possible ignoring educationmakers politics,1,1,Positive,Positive,True
terrified pulwamabalakot ploy backfired largely claim challenged international medium reassuring base fantastic scenario go back gujarat election,-1,-1,Negative,Negative,True
see sir work planned devegowda narendra modi completed told modi,0,0,Neutral,Neutral,True
successive govts give permission launch modi tend gloss important fact fit one sided narrative painful give credit modi known antagonism towards,-1,1,Negative,Positive,False
job pappu got modi modi,0,0,Neutral,Neutral,True
wishing best modi,1,1,Positive,Positive,True
airspace open think indian mentalairspace closed remain closed lol flight using indian airspace asia pacific arent operating otherwise normal ind airspace cant allow bcz illitrate modi election anything psycho,1,1,Positive,Positive,True
dear sir planning namo campaign sunday money way bjp central committee leadership modi announced bangalore south candidate betraying back late ananthkumar jitill bjp rss dont sack santosh press nota,-1,-1,Negative,Negative,True
modi promised lakh come bjp kare toh chamatkar aur hum kare toh,0,0,Neutral,Neutral,True
hope like narendra modis space call,0,0,Neutral,Neutral,True
hating modi congress undermining matter national interest,0,0,Neutral,Neutral,True
interesting obama comparison clear attempt reduce hindutva tie meeting modi disingenuous receives funding bjprssaffiliated group take policy direction work legislation website,1,1,Positive,Positive,True
modi took child play chess come next stun,0,0,Neutral,Neutral,True
happening due officer providing assistance modibut modi shown much prime minister active progressive changed image prime minister compared previous,-1,-1,Negative,Negative,True
here original track featuring salman khan shilpa sanjay dutt inspired song biopic,1,1,Positive,Positive,True
cant take year dolt economist dolt patrakar want modi sarkar harbaar,1,0,Positive,Neutral,False
want american chidren scientist obama president want indian child doctor engineer manmohan singh india son say loudly mai bhi chowkidaar modi think vote wat want child doctor engineer chowkidaar,1,0,Positive,Neutral,False
nda government jkthe govt led narendra modi decided rule law interest people kashmir valley larger interest india must equally apply indulging subversive activity dealt similar way,0,1,Neutral,Positive,False
wrong leader successfully got job done duty tell nation nation achievement make personal achievement opposition every thing modi sin every thing fair hypocrite,1,1,Positive,Positive,True
arvind kejriwal burn page corruption proof sheila mausi convince agree alliance aap party modi govt,-1,0,Negative,Neutral,False
modi india donald trump asks author activist arundhati roy,0,0,Neutral,Neutral,True
modi ithe vision country,0,0,Neutral,Neutral,True
giving reason modi perfect leader india one know make people listen got personality decision making ability one man army attracts people powerful speaker charismatic clear vision mass appealing,1,1,Positive,Positive,True
aunty shutter retirement form bhar jaldi,-1,0,Negative,Neutral,False
telangana bjp leader aka dint even care condemn diatribe modi owaisi bros,0,0,Neutral,Neutral,True
gratitude lot handle young one necessarily malicious intent stupidity stem impatience inabilityrefusal understand political geo political reality modi operates time one hope,-1,-1,Negative,Negative,True
bring last resort blame modi preferred friend loss forthcoming election sign bad time cookstorian ronamantra kafa,-1,-1,Negative,Negative,True
like people sympathetic modishah year,1,0,Positive,Neutral,False
badami mla pls statement made former drdo chiefhope give credit narendra modistop dirty politics,-1,-1,Negative,Negative,True
let blind bhakts remain blind nothing seen except modi said hindi let enjoy paradise,0,-1,Neutral,Negative,False
resolution circulated blacklist masood azhar time backed france china getting cornered within month never heard indian bold relentless effective diplomacy kudos modi striving undo mess nehru,1,1,Positive,Positive,True
yes truly bjp done muslim support seen enough oppression lynching since year havent seen concrete step taken modi government curb nuisance,1,0,Positive,Neutral,False
high modi modi back,1,1,Positive,Positive,True
wouldve good page ppl look local theatre modi film screeneddont see usual site like bookmyshow etc show day come,1,1,Positive,Positive,True
modi gon leave seat otherwise bhakts also doubt deshbhakti hopefully called deshbhakt sarcasm,0,0,Neutral,Neutral,True
two option election choose lotus lootus nice line seen banner bangalore want india modified modi vision rahul division others television,1,1,Positive,Positive,True
modi let people know project started basic need people corruption less poor less india,-1,-1,Negative,Negative,True
modi come back lost culture love respectunlike dynasty rule elder bowed younger,1,1,Positive,Positive,True
peoplethis really good assam great innovation see gov giving new strength economy assam desire modi government,1,1,Positive,Positive,True
anthony pellicano notorious detective star walk free prison,1,1,Positive,Positive,True
today asserted upcoming formality reelect via jammu daily news paper,0,0,Neutral,Neutral,True
nobody give much importance dont tweet day people wont even remember irrelevant seek attention tweeting modi get abused win actually modi everything modi,1,1,Positive,Positive,True
word mercury may seem harsh ear accustomed apollo lullaby sung modi,-1,-1,Negative,Negative,True
maithil brahmin always truth nation causebut idiot big italian slave sonia mino familyabusing modi get rajyasabha,-1,-1,Negative,Negative,True
last ditch effort losing bjp also know win south income tax raid happening opposition party leader house amit sha modi end jail election,-1,1,Negative,Positive,False
congress claim credit mission shakti congress era defence minister say idea opindia news via,0,0,Neutral,Neutral,True
patidar samaj uganda appeal citizen india vote modi india progress right direction let vote team modi stronger secure prosperous india jai hind,1,1,Positive,Positive,True
india supplyconstrained market manoj modi,0,0,Neutral,Neutral,True
family using black money election worried reaction family show extent family ammased black wealth looted poor state shameless expm,-1,-1,Negative,Negative,True
rahul gandhi prove better modi rahul gandhi polite open criticism unlike arrogant dictator modi,1,1,Positive,Positive,True
srrike strike,0,0,Neutral,Neutral,True
modi govt first time history india cbi cbi rbi govt govt fight happened modi wanted control democratic institution,1,1,Positive,Positive,True
know obama bromance modi supported propped india supreme court investigates modi found evidence allegation,0,0,Neutral,Neutral,True
dad enjoyed eveey benefit yr didnt resigned agree modi govt policy,1,1,Positive,Positive,True
saying modi government didnt created enough job need get fact checked created tremendous amount job sector pakoda making autorickshaw driver war mongerers troll army chowkidarsnasha karo nazriya khud badalenga,1,1,Positive,Positive,True
remind word nehru need isro people india roam bullock cart seven year permission given isro money provided read statement scientist modi govt scientist getting star facility,0,1,Neutral,Positive,False
expects wing commander sacrifice life defends release masood azhar citizen life either modi right atal cant together double standard prerequisite bjp,1,1,Positive,Positive,True
difference hindu voter muslim voter rahul priyanka visiting temple temple attract hindu voter muslim voter angry still vote congress hindu voter would question modi soon visit mosque,-1,0,Negative,Neutral,False
dont tell niti ayog created modiji think win election forget gut stand modi win election many minister going medical leave admit self hospital,1,1,Positive,Positive,True
nepal public upset coz giving employment people saying hum banenge tum apne desh mein pakaude talo nepali ooooh shaaab hum pakauraa nahi khaata hai,0,0,Neutral,Neutral,True
manmohan singh broke internet didnt say word modi breaking internet without even saying word,0,0,Neutral,Neutral,True
people like black spot bureaucracy systemdid got lakh modi,-1,-1,Negative,Negative,True
yes one much streanh feku modi clown,1,1,Positive,Positive,True
still counting body month air strike say,0,0,Neutral,Neutral,True
didnt allow isro modi government allowed,0,0,Neutral,Neutral,True
atleast agree modi gov one moment wherein scientist must comeout announce newshe donecan ground report take interview scientist involved possible,0,0,Neutral,Neutral,True
modi succeeded grooming promise manufacturer,0,0,Neutral,Neutral,True
sirji din mein nahi huwa modi planned long back allow take credit deserves,-1,-1,Negative,Negative,True
genius see big picture many like vision sadly many lost noise core said modi different lkaabv bjp past may failed implement rjb core modi implement pave way via succession,1,-1,Positive,Negative,False
modi already unpopular worry much trivial thing vote,1,1,Positive,Positive,True
yesterday got modi pmay schemewill vote modi,0,0,Neutral,Neutral,True
modi jai hind,0,0,Neutral,Neutral,True
modi mention strict law govt economic offender reaping result property worth crore belonging vijay mallya seized even though total liability stand crore say,1,1,Positive,Positive,True
sometimes seems cvoter founder yashwant ardent loverwants win thats sharing information consolidate anti vote alascongis dont listen,1,1,Positive,Positive,True
trump pledge immediately dismissed many pundit expert common man made lot sense modi different promise promising achay din better day gujarat model economic promise collapsed face immature policy,1,1,Positive,Positive,True
modi know fool blind bhakths,-1,-1,Negative,Negative,True
even recognized congress symbol lol modi magic real,1,1,Positive,Positive,True
narendra modi announced antisatellite test saying india established global space power defence secretary warned mess space india destroyed one satellite,1,1,Positive,Positive,True
day back stole song anyways bjp modi proved tag line,-1,0,Negative,Neutral,False
good logic negative credit modi,1,1,Positive,Positive,True
paapu chamcho kuch nahi hoga modi make india super power,1,1,Positive,Positive,True
super confident modi nda plus seat,1,1,Positive,Positive,True
great moment indiaas indian citizen proud scientist shri narendra modi jimodiji pehle dharti fir aakash aur abb antrikshjosh high sir,1,1,Positive,Positive,True
know happened india growing economy modi given note bandi gst need change like vision good simple tax,1,1,Positive,Positive,True
dont blame modi whats credibility ran court midnight save terrorist dont talk modihe far better,1,1,Positive,Positive,True
whatever modi becomes sensation,0,0,Neutral,Neutral,True
woah didnt even start modi govt term taking credit isro scientist imp modi govt,0,0,Neutral,Neutral,True
modi failed lost everything valley say kashmiri pandits india news india shouldnt modi accountable false promise failure,-1,-1,Negative,Negative,True
problem kya hai logon suggest modi winning make cup compulsory canteen contractor central govt,1,1,Positive,Positive,True
manoj kumar dobariyal narendra modi jee plz allow image bjp party giving ticket sapna chowdhuri raju srivastav etc know abcd politics standard party badly affected,-1,-1,Negative,Negative,True
billionaire jeweler nirav modi denied bail london bank fraud case reuters,0,0,Neutral,Neutral,True
people believed modi said giving lakh every one account folished country peoplethen asked question bhakts promised rahulji done fake promise like chokidhar chor,1,-1,Positive,Negative,False
modi lead country safe trouble dont like desh,1,1,Positive,Positive,True
sir modi govt work visakhapatnam railway zone first national institute ocean technology niot approved poavaram national project vizagchennai industrial corridor first indian institute packaging iip first iift first tribal university,1,1,Positive,Positive,True
see difference mrmodi much advance compare mrgandhi digital era one joined jan another apr,1,1,Positive,Positive,True
went tag celebrity ask respective fan vote coming election,0,0,Neutral,Neutral,True
lac chowkodar modi,0,0,Neutral,Neutral,True
modi scheme realistic possible scheme scheme ponzi scheme,1,1,Positive,Positive,True
akbaruddin owaisi challenge modi question main bhi chowkidar campaign,1,1,Positive,Positive,True
app merchandise come channel narendra modi launched big role advertising play watch,0,0,Neutral,Neutral,True
bravo modi ruling largest democracy world proud someone mercy terrorist butchering army who target kill innocent indian,1,1,Positive,Positive,True
modi government bring nrc bengal amit shah,0,0,Neutral,Neutral,True
modi make hell bjp leader medicine giving others hunt bjp rss leader raiding karnataka tamilnadu anti democratic,0,0,Neutral,Neutral,True
congratulation need modified india,0,0,Neutral,Neutral,True
congress may come say modi stood seat congress told modi choose varanasi safety rahul seeking safe seat sure victory family bastion congress conceded defeat already,1,1,Positive,Positive,True
hey mohandas dont worry minimum income congress promised atleast say like modi false promise ate money poor gave toh richers,-1,-1,Negative,Negative,True
dont worrymy vote modii dont want rahul bail right corruption,1,1,Positive,Positive,True
chidambaram gave indirect appreciation nda said indian economy strong enough implement minimum income saal economy strong dhikne lagi,1,1,Positive,Positive,True
isnt liberal issue agree idea collaboration problem willing collaborate everyone except person trying defeat kejriwal bigger danger modi modi enabler,1,1,Positive,Positive,True
congress opposition party even pakistan scared modi something may happen india poll say imran khan,0,0,Neutral,Neutral,True
may nuke whole pak today nowi always vote formodi,1,1,Positive,Positive,True
time slave brigade giving credit selfish nehru inaugurated ofc building may guy tell modi hiding behind nehru fault like giving china unsc seat hypocrite guy sell self money,-1,-1,Negative,Negative,True
dont fight election bro help modi,0,0,Neutral,Neutral,True
modi thank isro scientist isro chief researcher crore indian india becoming space superpower congress thanks nehru india space super power difference,1,1,Positive,Positive,True
modi biopic slated release week first phase,1,1,Positive,Positive,True
bet way loyal modi bhakt,1,1,Positive,Positive,True
found youtube motivated modi kid reciting poem appealing citizen vote judiciously poem vote awareness another poem vote awareness,1,1,Positive,Positive,True
irony half people speaking favour bjp modi andh bhakt andh bhakt,-1,1,Negative,Positive,False
manner avenue corruption taken past year beyond remarkable modi play role chowkidar corruption time act part let say corruption via namo app,1,1,Positive,Positive,True
swachh china follows modi order toilet revolution village wow economic time via,1,1,Positive,Positive,True
leadership matter gandhi surname,0,0,Neutral,Neutral,True
aware chowkidar chowkidar never injustice modi meerut megarally watch,1,1,Positive,Positive,True
real king real life hero modi chodo yaar always modi,1,1,Positive,Positive,True
per every thing country controlled narendra modi left dept yaar say correct right bloody fool fraud,-1,-1,Negative,Negative,True
report violated law ignored advice ministry department allow private firm develop operate six airport recently upgraded,0,1,Neutral,Positive,False
dhokla asaduddin owaisi double beef attack modi ndtv rahulji committed money bap jagir,-1,-1,Negative,Negative,True
shayad log hai chahte hai modi dubare bane kind information dream never convert reality,1,1,Positive,Positive,True
terrorism pakistan demonization muslim always central modi bjp politics,0,0,Neutral,Neutral,True
congress pidis stop giving credit nehru setting drdo isro base indian space program look modi transformed chaukidar astro scientist within day,-1,-1,Negative,Negative,True
proud day indian citizen country missile shoot satellite also modi speech delivery amazing atleast leadership vision gut try move ahead national security,1,1,Positive,Positive,True
know narasimha rao modi supporter bhakt,0,0,Neutral,Neutral,True
narendra modi fake katha fuckeer get via,-1,-1,Negative,Negative,True
truth congress govt never back scientist engineer great thing modi every time,1,1,Positive,Positive,True
wow modi mathematics said top extent plz listen read properly,1,1,Positive,Positive,True
disgusting become horrific killing making headline reduced violent death new normal hope,-1,-1,Negative,Negative,True
modi kill muslim modi destroy constitution modi destroy planet earth modi destroy universe,-1,-1,Negative,Negative,True
asks allow cricketer cast vote city playing,0,0,Neutral,Neutral,True
orator known orating skill onlynot much work completed ground level,1,1,Positive,Positive,True
really need get help obsessive lying modi hate derangement syndrome good,1,1,Positive,Positive,True
think indian like swallow anything vomit,0,0,Neutral,Neutral,True
election apf nehrugandhi family led shaped indian politics since save dwindling influence restore greatgrandfather legacy,0,0,Neutral,Neutral,True
watch news dude modi spoken also done thing unlike mm operated remote control never spoke people country,-1,0,Negative,Neutral,False
people vote ambassador delhi dont need ambassador modi,0,0,Neutral,Neutral,True
election commission slam govt bringing electoral bond allowed cr opaque money kickback black money given bjp also slammed govt allowing foreign fund party removing cap corporate fund party,-1,-1,Negative,Negative,True
talking point didnt namo contest seat peak modi wave,0,0,Neutral,Neutral,True
ppl cribbing saying every vote go modi mean chowkidars candidate bjp local constituency impotent guy anything shame,1,0,Positive,Neutral,False
honestly tried resist responding idiocy sorry everything political care modi nehru freaking queen victoria started sometimes please apolitical appreciate marvel,-1,-1,Negative,Negative,True
proud nation india capable hunting enemy satellite also khan humare pas satellite nahi hai,1,1,Positive,Positive,True
strong modi jistrong sattelitestrong indiaproud,1,1,Positive,Positive,True
love thing really always look real desire challenge make difference distinction love wish good always shine,1,1,Positive,Positive,True
modi talking operation red lotus speech,0,0,Neutral,Neutral,True
freedom speech curbed fascist modi government one allowed speak mind,0,0,Neutral,Neutral,True
bro dare ask thing ask mandir masjid hindumuslims ask jhumlas ask ache din amit shah family ask foreign trip modi modi done fantastic job thing,1,1,Positive,Positive,True
file nomination live update,1,1,Positive,Positive,True
took decision balakot game played militancy controlled modi,-1,-1,Negative,Negative,True
guess comment rather opposing modi always blindly satisfy personal political ambition,-1,-1,Negative,Negative,True
say somethingit seems stupid child black blabbering modi hai mumkin hai,-1,-1,Negative,Negative,True
inline modi took french gave rafale version congress negotiating instead modi buying inferior version,0,0,Neutral,Neutral,True
video modi bangladeshi jointly unveil several project bangladesh,0,0,Neutral,Neutral,True
pretend sleeping congressi leader openly abuse target wife modi smt smirti irani hema malini woman like many others deepdyed pharisaism hide join congress,1,1,Positive,Positive,True
bjp leader pushapraj added chowkidar negi name sought vote prime minister narendra modi,0,0,Neutral,Neutral,True
upas nominated one controlled sonia decision elected take bold decision proud action,1,1,Positive,Positive,True
watch news year india today india attained capability target destroy settelites orbit modi lie nation extraordinary election commission censor pm adress nation,1,-1,Positive,Negative,False
true respected modi sir citizen india prime responsibility caste vote new india asked family memberssociety groupsfriends profession engineer insist work place vote large jai hind,1,1,Positive,Positive,True
modi,0,0,Neutral,Neutral,True
addition thread would also like remind avid defender penis speaking describe routine triggering sexual assault survivor never comment modi hindutva despite claiming family,1,0,Positive,Neutral,False
amazing nobody talking mahangai election season modi done congress raj garib liye thi kamar tod mahangai,1,1,Positive,Positive,True
yeah seemed extreme like modi jiii fake surgical strike expert lol,1,1,Positive,Positive,True
easy hai rocket bnao masala bharo aur koi bhi satellite uda wow forget modi rocket science isnt easy mention straightforward agar itna straightforward hota afganistan bhi roj satellite launch kar rha hota,1,1,Positive,Positive,True
nobody ready contest election party called terror big name denying situation others imagined,1,1,Positive,Positive,True
narendra modi candidate bangalore south constituency forget truly global metropolis happened smart city zilch five year,1,1,Positive,Positive,True
congress first family wont back power modi bail various corruption case nervous try every dirty trick prevent people alert,-1,-1,Negative,Negative,True
india today deep dive key thrust election speech rudrapur know,1,0,Positive,Neutral,False
stupid statement daily listensee stupid leader statement much laughable making nation much hate modi gentlemanhonest person modi family honest chors,-1,-1,Negative,Negative,True
say inc said consulting economist around world arrived come power like modi said lakh job per whatever say jumla young india young gentle humble,1,1,Positive,Positive,True
remember ugly move cast valuable vote modi hai tau yahi mumkin hai want heatless heanous criminal come power destroy peace nation let reject murderer vote decent,-1,-1,Negative,Negative,True
filled hatred dont worry spilling venom gain popularity modi,1,1,Positive,Positive,True
wasnt cong cudnt create employment using mnregs anything modi changed complexion actually provide employment rural sector upa mnregs allotment kcr nda lakh thing black lie,-1,-1,Negative,Negative,True
modi undermined national interest help friend anil ambani removing bank guarantee clause modi ensured india overpaid rafale jet cost average tax payer million,-1,-1,Negative,Negative,True
entier opposition joined best interest say dont vote modi miniature opposition,1,1,Positive,Positive,True
see real face medium working congress party yeh modi khilaf bolne lie paisa dete hain retweet share video,1,1,Positive,Positive,True
popular fatigue modi even popular bjp get arnd assembly wld lot closer,1,1,Positive,Positive,True
tulsi gabbard rejected interview tyt chat tucker carlson tucker carlson one world prominent white nationalist propagandist also support drone strike torture support modi assad genocidal monster leftist,1,-1,Positive,Negative,False
modi best prime minister ever,1,1,Positive,Positive,True
poor whenever announces something big hope affect bjp big way badly actually backfire,-1,-1,Negative,Negative,True
modi run govt adanis ambanis,0,0,Neutral,Neutral,True
hmm could modi address nation shortly important message,1,1,Positive,Positive,True
vote ashwathnarayan bjp india handmodi hand ashwathnarayan loksabha election,0,0,Neutral,Neutral,True
well poorest quite manageable compared modi putting lakh crore account,0,0,Neutral,Neutral,True
rahul gandhi adresses medium attack modi rafale deal source youtube via dailyhunt download,0,0,Neutral,Neutral,True
diff modi india,0,0,Neutral,Neutral,True
gloating modi cornered game changer rhetoric,-1,-1,Negative,Negative,True
fraudmodi honest leaderso also vote modi jivote bjpaayega modi,1,1,Positive,Positive,True
vote see transformation read,0,0,Neutral,Neutral,True
modi conspired jagan create many hurdle growth andhra pradesh however still racing number one state country bring babu back continue momentum,1,1,Positive,Positive,True
one modi,0,0,Neutral,Neutral,True
support modi great prime minister india next prime minister modi god bless,1,1,Positive,Positive,True
jabtak mere bank account lakh nahi aate tabtak mai modi vote karte rahunga hope time work,-1,-1,Negative,Negative,True
sad frightening report thanks sharing eye opening account chance bjp getting reelected little bjp failed maintain communal harmony failed front modi get poetic justice one day,-1,-1,Negative,Negative,True
two min silence year old let vote modi,1,1,Positive,Positive,True
raga talking nyay modi determinedly bent upon anyay,0,0,Neutral,Neutral,True
read tweet praising demonetization time tell one bad idea btw modi changed adani power plant sez robbing exchequer billion tax squeak armchair economist intellectual medium,-1,-1,Negative,Negative,True
india make extra money oil price repay lakh crore oil credit upa owed iran repaid modi,-1,0,Negative,Neutral,False
would blamed yesterday mission failed hit another country modi nehru,-1,-1,Negative,Negative,True
true face modi bullshit government goon five finger face,1,1,Positive,Positive,True
everyone erase nation may except bjp accepting whole nation modi government,1,1,Positive,Positive,True
immediately afterwards cenk uygur downplays narendra modi describing simply complicated character,-1,0,Negative,Neutral,False
reality modi wave,0,0,Neutral,Neutral,True
concerned terrorist terrorist killed last congress eradey penetrated delhi varanasi mumbai gujrat modi jee stopped terrorist activity within kashmir pakistan dare attack modi term,1,1,Positive,Positive,True
dont afraid friendanti modi librandu gang full force demoralize youkeep going jai hind,-1,-1,Negative,Negative,True
yeahhe need voceferos modi amit shah company bring bad name country,-1,-1,Negative,Negative,True
need leader like seriously,-1,-1,Negative,Negative,True
see tweet liberal get hate much cant even celebrate achievement abusing modi reason common moron,-1,-1,Negative,Negative,True
nirav modi mallaya gang hard work,-1,-1,Negative,Negative,True
amma modi india made broadcast convey world achievement cant taken granted talking nation give impact scientist moreover india par opposition leader,1,1,Positive,Positive,True
madam leadership sheer determination work country honest execution plan one vision accomplished compare nehru modi basis hour working day cant hide truth nehru dedication debauchery,1,1,Positive,Positive,True
dear mean modi humanitarian universe milega humanity basis current situation killing innocent kashmir gurugram terror attack minority killed many state dirty politics behalf mandir masjid pakode bechna auto driver etc,1,1,Positive,Positive,True
modi chowkidaar tatas birlas ambanis adanis bank defaulter like neerav modi lalith modi vijay maallya chowksietc surprising see poor people expecting new india modi,-1,-1,Negative,Negative,True
dont worry indian attention towards thing stole government bunglow guy full hate towards modi learns father sometimes give respect good thing human,1,1,Positive,Positive,True
yogi adityanath narendra modi,0,0,Neutral,Neutral,True
nation india blessed like modilong live,1,1,Positive,Positive,True
still believe citizen country fool hope give benefited reply modi,0,0,Neutral,Neutral,True
open bribe people india vote win modi battle,-1,1,Negative,Positive,False
atleast modi briefed expert announces,0,0,Neutral,Neutral,True
modi would released lot gas space,0,0,Neutral,Neutral,True
make india drug alcohol marijuana free vote nasha narendra modi amit shah,1,1,Positive,Positive,True
modi reflect job eco prosperity growing import bill saarc bangladesh make indian garment thailand wise fin ministry blame data job per caput income bangladesh exceed india jago chokidar exported job,1,0,Positive,Neutral,False
sorry joke,-1,-1,Negative,Negative,True
nation priority security crore people priority balakot victory victory soldier say modi,0,0,Neutral,Neutral,True
congrats time prove fit role work development working modi great experience looking forward bengaluru change,1,1,Positive,Positive,True
nirav modi extradition india sends cbied team help trial,0,0,Neutral,Neutral,True
stand clear let give ticket anyone work confusion want,1,1,Positive,Positive,True
propaganda level listening,-1,-1,Negative,Negative,True
chaiwala chowkidarhe rightpm chowkidar serving nation evolved chaiwalaand indeed need new new stronger enthusiastic dynamic powerful narendra modi lead much rightfully trust capable,1,1,Positive,Positive,True
